,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
24995,24995,0.721,0.585,2,,1,0.0838,0.008,0.81,0.425,0.122,123.989,audio_features,325161,4,techno,,Dark Techno Rave,Dark Techno Rave 
16638,16638,0.78,0.495,5,-7.454,0,0.0466,0.44,0.00122,0.165,0.529,200.086,audio_features,167493,4,RnB,Know Myself,, Know Myself
34845,34845,0.619,0.953,9,,1,0.296,0.0056799999999999,0.00176,0.625,0.186,140.053,audio_features,193714,4,trap,,Riddim or die,Riddim or die 
21216,21216,0.701,0.889,7,-3.145,1,0.304,0.0345,0.0,0.26,0.682,202.186,audio_features,214962,4,Hiphop,Be Faithful,, Be Faithful
24393,24393,0.74,0.927,4,,1,0.0618,0.000939,0.8959999999999999,0.103,0.0196,131.03,audio_features,326426,4,techno,,Dark Techno Rave,Dark Techno Rave 
12482,12482,0.407,0.8290000000000001,4,-3.352,1,0.0408,0.000523,0.0,0.462,0.424,151.908,audio_features,248000,4,Emo,Take This To Heart,, Take This To Heart
6998,6998,0.8390000000000001,0.7020000000000001,2,-3.997,1,0.139,0.106,0.0,0.311,0.342,182.946,audio_features,220395,4,Underground Rap,2 Quick (feat. Tee Grizzley & Payroll Giovanni),, 2 Quick (feat. Tee Grizzley & Payroll Giovanni)
40478,40478,0.515,0.93,5,-4.638,0,0.0442,0.00293,0.2189999999999999,0.307,0.341,149.97899999999996,audio_features,260812,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
35420,35420,0.377,0.967,10,-1.679,1,0.436,0.0019,0.0123,0.336,0.0868,150.036,audio_features,288000,4,trap,,Lost Lands 2019,Lost Lands 2019 
40024,40024,0.5479999999999999,0.929,10,-5.005,0,0.0526,0.0856,2.68e-05,0.281,0.609,154.87,audio_features,171871,4,hardstyle,,Q-Dance | Hardstyle | Top 100 | 2019,Q-Dance | Hardstyle | Top 100 | 2019 
32907,32907,0.6659999999999999,0.962,11,-6.612,0,0.0571,0.000129,0.825,0.7190000000000001,0.19,150.019,audio_features,396486,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
16612,16612,0.856,0.721,6,,0,0.0779,0.178,2.14e-05,0.0913,0.902,201.96,audio_features,230151,4,RnB,W (feat. Gunna),, W (feat. Gunna)
41629,41629,0.532,0.8420000000000001,5,,1,0.0734,0.0124,0.00121,0.472,0.355,150.035,audio_features,238800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
19157,19157,0.731,0.71,0,-4.997,0,0.29,0.534,0.0,0.112,0.757,181.784,audio_features,266382,4,Hiphop,Like Me (feat. BJ The Chicago Kid),, Like Me (feat. BJ The Chicago Kid)
16573,16573,0.495,0.7190000000000001,4,-6.84,0,0.131,0.133,0.0,0.152,0.3229999999999999,189.564,audio_features,206893,4,RnB,Risk It All (feat. Tory Lanez),, Risk It All (feat. Tory Lanez)
21714,21714,0.7759999999999999,0.933,4,-6.022,0,0.0621,5.6299999999999986e-05,0.883,0.0868,0.278,124.016,audio_features,433690,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
32244,32244,0.638,0.833,10,-6.6960000000000015,1,0.0496,0.000208,0.812,0.715,0.0997,140.006,audio_features,504000,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
26415,26415,0.758,0.989,7,,0,0.0634,0.0219,0.943,0.0955,0.503,123.003,audio_features,382439,4,techno,,techno. only. (08/02),techno. only. (08/02) 
21871,21871,0.762,0.993,10,-4.548,0,0.0921,0.0211,0.155,0.662,0.861,122.995,audio_features,210732,4,techhouse,,Tech House Movement,Tech House Movement 
4939,4939,0.755,0.763,1,-1.015,1,0.245,0.0175,0.0,0.6890000000000001,0.62,160.05,audio_features,102060,4,Underground Rap,Fuck Your Culture,, Fuck Your Culture
22736,22736,0.772,0.978,10,,0,0.049,3.34e-05,0.91,0.0685,0.344,122.994,audio_features,363871,4,techhouse,,Tech House,Tech House 
1562,1562,0.602,0.762,2,-6.149,0,0.0347,0.0498,0.00819,0.121,0.112,184.04,audio_features,159987,4,Dark Trap,Benz Truck (гелик),, Benz Truck (гелик)
4490,4490,0.662,0.858,11,-7.262,0,0.49,0.157,0.0,0.104,0.331,139.995,audio_features,183857,4,Dark Trap,DEMONS,, DEMONS
29731,29731,0.589,0.913,10,-3.905,0,0.0321,0.012,0.0114,0.308,0.201,125.006,audio_features,243840,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
19696,19696,0.607,0.713,5,-6.206,1,0.243,0.166,0.0,0.769,0.482,134.994,audio_features,245333,4,Hiphop,1998 TRUMAN,, 1998 TRUMAN
20687,20687,0.8,0.6629999999999999,2,-3.832,1,0.0324,0.048,0.0,0.252,0.472,183.868,audio_features,228000,4,Hiphop,Breathe (feat. Sean Paul) - Rap Version,, Breathe (feat. Sean Paul) - Rap Version
15095,15095,0.5479999999999999,0.7240000000000001,7,-6.681,0,0.275,0.39,0.0,0.469,0.481,110.066,audio_features,516000,4,Rap,Prisoner 1 & 2 (feat. Ayesha Jaco),, Prisoner 1 & 2 (feat. Ayesha Jaco)
14715,14715,0.919,0.3670000000000001,10,-9.546,0,0.464,0.00424,0.00019,0.175,0.228,147.033,audio_features,210733,4,Rap,Diamonds (feat. Gunna),, Diamonds (feat. Gunna)
33360,33360,0.633,0.938,1,-2.418,0,0.0395,0.00671,0.441,0.344,0.243,154.05100000000004,audio_features,290400,4,trap,,Lost Lands 2019,Lost Lands 2019 
12739,12739,0.5710000000000001,0.784,11,-6.396,1,0.0352,0.0175,0.0,0.19,0.462,105.973,audio_features,255493,4,Emo,Shattered (Turn The Car Around),, Shattered (Turn The Car Around)
27685,27685,0.485,0.99,8,-4.79,0,0.0559,0.0017399999999999,0.969,0.125,0.257,137.984,audio_features,208700,4,trance,,Trance 100 Chart - by Armada Music,Trance 100 Chart - by Armada Music 
15383,15383,0.902,0.72,6,-2.776,0,0.347,0.26,0.0,0.0749,0.805,90.059,audio_features,193467,4,Rap,In Da Club,, In Da Club
36067,36067,0.49,0.968,1,-4.246,1,0.209,0.00231,0.3989999999999999,0.483,0.303,150.043,audio_features,213902,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
26683,26683,0.71,0.898,0,-9.277,1,0.044,0.0121,0.8909999999999999,0.138,0.354,123.0,audio_features,448923,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
39683,39683,0.292,0.893,9,-3.158,0,0.0622,0.0486,2.92e-05,0.267,0.089,149.964,audio_features,193500,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
20959,20959,0.7170000000000001,0.6679999999999999,9,,1,0.339,0.112,2.93e-06,0.212,0.6,176.66,audio_features,274907,4,Hiphop,Thug Muzik,, Thug Muzik
11656,11656,0.494,0.98,0,-1.694,1,0.503,0.0641,0.00494,0.237,0.4370000000000001,184.725,audio_features,163459,4,Trap Metal,I CAN DX WHAT I WANT,, I CAN DX WHAT I WANT
10791,10791,0.775,0.722,0,-8.203,1,0.14,0.182,1.45e-06,0.0919,0.202,200.002,audio_features,168000,4,Trap Metal,Stuck in My Ways,, Stuck in My Ways
32027,32027,0.618,0.8140000000000001,11,,1,0.0427,0.0217,0.753,0.6809999999999999,0.742,146.02200000000005,audio_features,395076,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
17897,17897,0.453,0.496,5,-5.785,1,0.0453,0.5539999999999999,2.65e-05,0.0772,0.501,161.988,audio_features,239317,4,Pop,I'm Not The Only One,, I'm Not The Only One
6642,6642,0.807,0.602,11,-5.005,1,0.274,0.0835,0.0,0.151,0.252,190.062,audio_features,151649,4,Underground Rap,FeRRis WhEEL (feat. Trippie Redd),, FeRRis WhEEL (feat. Trippie Redd)
2823,2823,0.723,0.843,5,-8.195,1,0.231,0.182,0.79,0.103,0.268,127.983,audio_features,322500,4,Dark Trap,South Hills,, South Hills
13643,13643,0.602,0.907,0,-4.578,0,0.0495,0.00015,7.299999999999999e-06,0.0812,0.642,116.068,audio_features,178532,4,Emo,Something Wonderful,, Something Wonderful
3642,3642,0.322,0.733,7,-5.943,1,0.0342,0.286,0.934,0.216,0.0375,129.976,audio_features,291692,4,Dark Trap,Moonlight,, Moonlight
29431,29431,0.5760000000000001,0.948,4,-8.306000000000001,0,0.0579,0.00358,0.928,0.156,0.118,135.97299999999998,audio_features,366853,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
28626,28626,0.491,0.988,4,-5.022,0,0.0824,6.17e-05,0.903,0.0913,0.122,137.993,audio_features,459362,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
28312,28312,0.504,0.905,7,-6.773,0,0.0375,6.55e-05,0.789,0.156,0.216,138.002,audio_features,238320,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
19620,19620,0.7190000000000001,0.589,11,-9.044,0,0.415,0.11,0.0,0.111,0.424,127.166,audio_features,165942,4,Hiphop,T N Biscuits,, T N Biscuits
20351,20351,0.784,0.416,7,-9.231,1,0.102,0.0546,2.1600000000000007e-05,0.112,0.259,147.994,audio_features,225037,4,Hiphop,Sextasy,, Sextasy
29043,29043,0.5579999999999999,0.75,3,,0,0.0328,0.0003549999999999,5.17e-05,0.125,0.119,128.014,audio_features,191265,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
38576,38576,0.519,0.893,10,-2.823,0,0.0413,0.000975,0.0009109999999999,0.0665,0.579,173.968,audio_features,248752,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
1376,1376,0.677,0.7929999999999999,6,-5.972,0,0.0734,0.5579999999999999,1.18e-05,0.105,0.941,150.05200000000005,audio_features,144000,4,Dark Trap,Scargazer,, Scargazer
26073,26073,0.564,0.825,7,-10.313,1,0.039,0.00044,0.943,0.111,0.0634,128.994,audio_features,432422,4,techno,,Acid Techno,Acid Techno 
1581,1581,0.8390000000000001,0.419,11,-10.326,0,0.296,0.0529,0.000115,0.0819,0.55,159.969,audio_features,144000,4,Dark Trap,Hide My Face,, Hide My Face
7470,7470,0.805,0.8009999999999999,7,-5.683,0,0.279,0.0329,0.0,0.0603,0.816,185.276,audio_features,176267,4,Underground Rap,Work,, Work
34056,34056,0.62,0.965,0,-1.931,1,0.1159999999999999,0.0026899999999999,0.691,0.0787,0.282,149.964,audio_features,243200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
6046,6046,0.716,0.815,1,,1,0.289,0.00806,0.000451,0.313,0.569,174.977,audio_features,139572,4,Underground Rap,VANESSA WITH AN F,, VANESSA WITH AN F
18811,18811,0.83,0.797,7,-6.627000000000002,1,0.152,0.00257,0.0,0.272,0.8859999999999999,180.458,audio_features,269973,4,Hiphop,It's Funky Enough - Remastered Single,, It's Funky Enough - Remastered Single
17861,17861,0.708,0.8390000000000001,2,-6.4510000000000005,0,0.0446,0.0159,0.0272,0.0735,0.605,210.044,audio_features,172000,4,Pop,Tribute - La Felix Remix,, Tribute - La Felix Remix
10186,10186,0.8240000000000001,0.81,11,-6.872999999999998,1,0.168,0.0128,0.00445,0.166,0.545,157.028,audio_features,171660,4,Underground Rap,Gtfb,, Gtfb
25294,25294,0.517,0.8909999999999999,7,,1,0.0626,0.000723,0.8690000000000001,0.153,0.201,130.0,audio_features,406554,4,techno,,TECHNO Complex 2020,TECHNO Complex 2020 
34125,34125,0.606,0.813,1,0.503,0,0.102,0.000167,0.102,0.284,0.237,147.865,audio_features,197374,4,trap,,Lost Lands 2019,Lost Lands 2019 
27808,27808,0.574,0.901,5,-6.49,0,0.0278,0.000407,0.00079,0.1169999999999999,0.483,134.987,audio_features,276000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
39330,39330,0.341,0.998,8,-3.111,1,0.44,0.002,0.0267,0.425,0.1009999999999999,150.07299999999995,audio_features,194258,4,hardstyle,,Hardstyle || HARD with STYLE Playlist,Hardstyle || HARD with STYLE Playlist 
18793,18793,0.8540000000000001,0.569,5,,0,0.106,0.0609,0.0816,0.1,0.294,160.03,audio_features,205040,4,Hiphop,Praise The Lord (Da Shine) (feat. Skepta),, Praise The Lord (Da Shine) (feat. Skepta)
28422,28422,0.465,0.992,6,,1,0.0545,0.000171,0.878,0.0591,0.512,137.975,audio_features,324013,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
14280,14280,0.8690000000000001,0.687,1,-6.816,1,0.263,0.0208,1e-06,0.114,0.6679999999999999,96.006,audio_features,233787,4,Rap,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",," F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)"
41318,41318,0.629,0.96,5,-3.931,0,0.0814,0.0134,0.00129,0.184,0.451,149.984,audio_features,152000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
35460,35460,0.611,0.986,9,-2.049,1,0.0643,0.00151,0.409,0.416,0.508,140.023,audio_features,207857,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
40189,40189,0.435,0.82,1,,0,0.0439,0.00332,9.83e-06,0.113,0.0513,149.982,audio_features,192443,4,hardstyle,,Melodic Hardstyle 2020,Melodic Hardstyle 2020 
2661,2661,0.435,0.83,11,,0,0.051,0.0068099999999999,0.83,0.339,0.232,144.917,audio_features,215172,4,Dark Trap,Recovery,, Recovery
17142,17142,0.599,0.857,7,-5.7,1,0.299,0.0321,0.0,0.4,0.469,187.985,audio_features,151915,4,RnB,KEKE,, KEKE
12934,12934,0.486,0.892,7,-6.251,0,0.0457,0.1369999999999999,0.48,0.216,0.496,135.005,audio_features,224133,4,Emo,Meet Me on the Equinox,, Meet Me on the Equinox
12510,12510,0.522,0.964,11,-2.645,0,0.095,0.00109,0.000389,0.0387,0.51,170.94400000000005,audio_features,218627,4,Emo,Ignorance,, Ignorance
8123,8123,0.688,0.883,7,-4.651,1,0.3229999999999999,0.122,0.0,0.31,0.412,192.698,audio_features,267572,4,Underground Rap,Bars,, Bars
2784,2784,0.42,0.772,4,-7.169,0,0.0523,0.263,0.48,0.363,0.0359,160.024,audio_features,177777,4,Dark Trap,Through the Silence,, Through the Silence
25309,25309,0.758,0.742,11,,0,0.0782,0.0915,0.915,0.081,0.258,126.012,audio_features,388599,4,techno,,Dark Techno,Dark Techno 
12498,12498,0.534,0.888,8,-4.667,0,0.0972,0.00128,6.15e-06,0.0772,0.5820000000000001,158.368,audio_features,233760,4,Emo,Losing Grip,, Losing Grip
31238,31238,0.767,0.961,7,-7.527,1,0.053,0.0004019999999999,0.894,0.0817,0.0326,138.007,audio_features,344765,4,psytrance,,Best of PsyTrance,Best of PsyTrance 
30636,30636,0.613,0.795,11,-6.438,0,0.109,0.0027,0.873,0.141,0.1689999999999999,142.011,audio_features,392113,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
15816,15816,0.742,0.468,10,-5.557,0,0.0625,0.0465,0.0,0.826,0.369,172.886,audio_features,242200,4,RnB,Obsessed,, Obsessed
27576,27576,0.489,0.835,11,-4.207,0,0.0834,0.00253,0.0,0.361,0.278,127.993,audio_features,234773,4,trance,,Progressive Trance,Progressive Trance 
15553,15553,0.915,0.6659999999999999,1,-2.52,1,0.0402,0.00368,0.00295,0.253,0.0386,124.057,audio_features,145168,4,Rap,JOAN OF ARC,, JOAN OF ARC
27279,27279,0.596,0.991,4,,1,0.0856,0.000414,0.841,0.0744,0.119,137.998,audio_features,283648,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
40343,40343,0.532,0.945,5,-2.262,0,0.0403,0.0506,0.000766,0.332,0.177,150.063,audio_features,237439,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
23148,23148,0.8059999999999999,0.971,11,-5.858,0,0.0594,0.000768,0.8390000000000001,0.0283,0.675,124.998,audio_features,179020,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
18099,18099,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,audio_features,198800,4,Pop,Toxic,, Toxic
19264,19264,0.758,0.957,7,-2.282,1,0.0357,0.039,0.0,0.133,0.966,111.119,audio_features,267933,4,Hiphop,The Seed (2.0),, The Seed (2.0)
24635,24635,0.7390000000000001,0.959,10,,0,0.0576,0.0456,0.89,0.111,0.0381,134.993,audio_features,369344,4,techno,,techno. only. (08/02),techno. only. (08/02) 
28283,28283,0.3779999999999999,0.987,9,-6.526,0,0.0542,0.00112,0.912,0.123,0.299,138.005,audio_features,199576,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
12507,12507,0.3670000000000001,0.855,0,-4.207,1,0.0421,0.0331,0.0,0.385,0.366,104.8,audio_features,178480,4,Emo,Holiday from Real - 2015 Remastered,, Holiday from Real - 2015 Remastered
21902,21902,0.812,0.855,7,,0,0.0715,0.00411,0.919,0.0751,0.9,125.997,audio_features,433125,4,techhouse,,blanc | Tech House,blanc | Tech House 
9609,9609,0.82,0.446,3,-7.7970000000000015,1,0.146,0.821,0.0,0.104,0.626,131.093,audio_features,102800,4,Underground Rap,Moody,, Moody
8270,8270,0.85,0.411,11,-13.957,0,0.253,0.0916,0.0,0.159,0.37,192.044,audio_features,220000,4,Underground Rap,"Cyber Bullies (feat. Drakeo The Ruler, All Black & Bino Rideaux)",," Cyber Bullies (feat. Drakeo The Ruler, All Black & Bino Rideaux)"
3932,3932,0.718,0.529,5,-8.699,1,0.0421,0.0471,0.932,0.104,0.299,127.992,audio_features,195000,4,Dark Trap,Mom,, Mom
6740,6740,0.916,0.8859999999999999,8,-5.884,1,0.393,0.0249,0.0,0.0401,0.867,145.032,audio_features,93690,4,Underground Rap,Pop Shit,, Pop Shit
23660,23660,0.805,0.962,5,-8.781,0,0.0672,0.000683,0.895,0.0806,0.674,126.027,audio_features,365870,4,techhouse,,Dirtybird Players,Dirtybird Players 
9190,9190,0.873,0.7290000000000001,4,-5.917999999999998,0,0.124,0.12,0.000167,0.306,0.575,129.945,audio_features,180160,4,Underground Rap,Anonymous (feat. Smino),, Anonymous (feat. Smino)
22898,22898,0.887,0.606,11,-6.454,1,0.135,0.00771,0.765,0.0801,0.5770000000000001,123.966,audio_features,201290,4,techhouse,,Dirtybird House,Dirtybird House 
12910,12910,0.379,0.8220000000000001,10,-5.257999999999999,1,0.104,0.0259,0.0,0.115,0.503,166.854,audio_features,177600,4,Emo,Sadie Hawkins Dance,, Sadie Hawkins Dance
29585,29585,0.509,0.6659999999999999,0,-6.562,0,0.0337,0.00845,0.000173,0.146,0.0766,128.089,audio_features,217500,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
37704,37704,0.526,0.933,8,-1.471,0,0.175,0.1969999999999999,0.000185,0.115,0.249,175.128,audio_features,268800,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
9602,9602,0.809,0.516,3,-11.836,0,0.0636,0.128,0.0,0.084,0.5920000000000001,123.976,audio_features,145000,4,Underground Rap,Nobody Safe,, Nobody Safe
28404,28404,0.446,0.995,5,-4.487,1,0.106,0.0134,0.266,0.521,0.0697,137.99,audio_features,206984,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
28510,28510,0.441,0.986,7,-3.665,1,0.072,2.71e-05,0.225,0.253,0.2339999999999999,139.986,audio_features,466286,4,trance,,ASOT,ASOT 
37450,37450,0.4589999999999999,0.966,9,-3.666,0,0.0563,0.00145,0.00188,0.18,0.303,174.0,audio_features,231724,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
39236,39236,0.612,0.568,6,-3.227,0,0.0411,0.0415,0.0125,0.0674,0.591,149.988,audio_features,326758,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
22685,22685,0.912,0.7809999999999999,7,-7.018,0,0.0444,0.074,0.762,0.348,0.89,119.978,audio_features,400751,4,techhouse,,tech house,tech house 
4802,4802,0.88,0.551,4,-13.803,0,0.335,0.461,0.000393,0.219,0.7,110.038,audio_features,124369,4,Underground Rap,Dyin Slowly,, Dyin Slowly
18936,18936,0.795,0.8240000000000001,4,-12.23,0,0.238,0.0668,0.0,0.0728,0.794,110.202,audio_features,226173,4,Hiphop,Bring The Noise,, Bring The Noise
83,83,0.5770000000000001,0.6920000000000001,11,-5.96,1,0.64,0.3720000000000001,0.0596,0.0989,0.0658,144.702,audio_features,122483,4,Dark Trap,2000 Rounds,, 2000 Rounds
6381,6381,0.7909999999999999,0.531,1,,1,0.188,0.0186,0.0,0.0923,0.524,173.02,audio_features,122081,4,Underground Rap,Repeat,, Repeat
27423,27423,0.556,0.889,1,-6.987,1,0.0575,0.000682,0.627,0.052,0.1009999999999999,138.007,audio_features,434796,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
29774,29774,0.487,0.958,3,-5.6,1,0.103,0.0067599999999999,0.0788,0.23,0.249,137.939,audio_features,254344,4,trance,,TRANCE 2020 TRANCE MUSIC 2020,TRANCE 2020 TRANCE MUSIC 2020 
4050,4050,0.713,0.5710000000000001,7,-7.598,1,0.0325,0.00883,0.7020000000000001,0.123,0.0995,119.979,audio_features,168000,3,Dark Trap,Glock Cocked,, Glock Cocked
35690,35690,0.7090000000000001,0.8370000000000001,9,-3.803,1,0.561,0.00484,0.000159,0.319,0.278,145.166,audio_features,270625,4,trap,,Heavy Dubstep,Heavy Dubstep 
10590,10590,0.716,0.5720000000000001,1,,1,0.0469,0.000139,0.000152,0.312,0.0381,124.99,audio_features,156080,4,Trap Metal,Legit,, Legit
5327,5327,0.7659999999999999,0.525,1,,1,0.192,0.182,3.56e-06,0.106,0.324,137.077,audio_features,194231,4,Underground Rap,You Should've Known,, You Should've Known
17567,17567,0.616,0.8690000000000001,0,-3.911,1,0.0327,0.0283,0.0,0.064,0.473,127.966,audio_features,234560,4,RnB,Club Can't Handle Me (feat. David Guetta),, Club Can't Handle Me (feat. David Guetta)
19177,19177,0.475,0.81,4,-5.096,1,0.301,0.336,0.0,0.103,0.353,166.692,audio_features,371807,4,Hiphop,Idols,, Idols
27997,27997,0.223,0.897,7,-8.824,1,0.0615,0.00439,0.0279999999999999,0.7240000000000001,0.0679,132.55,audio_features,242738,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
14163,14163,0.742,0.72,9,-7.36,0,0.163,0.194,0.0,0.112,0.826,147.089,audio_features,182720,4,Rap,Never Scared (feat. Trippie Redd),, Never Scared (feat. Trippie Redd)
23773,23773,0.8109999999999999,0.873,0,-6.71,1,0.0963,0.0474,0.8759999999999999,0.111,0.911,122.988,audio_features,366829,4,techhouse,,Tech house,Tech house 
25837,25837,0.8140000000000001,0.496,6,-15.398,0,0.1,0.0171,0.8809999999999999,0.109,0.18,125.016,audio_features,360000,4,techno,,Dark Techno Rave,Dark Techno Rave 
36583,36583,0.445,0.912,1,,1,0.0323,0.0905,0.944,0.055,0.648,170.033,audio_features,301296,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
4167,4167,0.62,0.933,0,-7.893,1,0.051,0.002,0.00331,0.118,0.401,150.043,audio_features,104005,4,Dark Trap,Alone,, Alone
21335,21335,0.852,0.921,2,-4.055,1,0.188,0.0267,0.000481,0.377,0.498,126.018,audio_features,207619,4,techhouse,,Dirtybird Players,Dirtybird Players 
30505,30505,0.521,0.855,7,-5.027,1,0.076,0.000241,0.0103,0.3429999999999999,0.186,137.974,audio_features,216616,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
13587,13587,0.516,0.595,4,-4.575,0,0.0299,0.0179,8.55e-06,0.109,0.585,158.08100000000005,audio_features,198437,4,Emo,Better Late Than Never,, Better Late Than Never
11527,11527,0.805,0.604,11,,0,0.106,0.501,0.0,0.115,0.391,159.923,audio_features,169295,4,Trap Metal,Delusions Of Grandeur,, Delusions Of Grandeur
35985,35985,0.564,0.908,9,,1,0.0556,0.0146,0.853,0.163,0.414,144.996,audio_features,238345,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
